reading score,writing score,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,math score
86,84,False,False,True,False,False,False,False,False,False,False,True,True,91
66,73,False,True,False,False,False,False,False,False,True,False,False,False,53
73,72,True,False,False,True,False,True,False,False,False,False,True,True,80
77,73,True,False,True,False,False,False,False,False,True,False,False,True,74
83,78,True,False,False,False,True,False,False,False,True,False,True,False,84
75,78,True,False,False,True,False,False,False,False,False,False,False,True,81
70,63,True,True,False,False,False,False,False,False,False,False,False,False,69
61,62,False,True,False,False,False,False,False,False,False,True,True,False,54
73,72,True,False,True,False,False,False,False,False,False,False,False,True,87
54,41,True,True,False,False,False,False,False,False,False,True,True,False,51
47,49,True,False,False,False,False,False,True,False,False,False,False,True,45
26,22,True,False,False,False,True,False,False,False,False,True,True,True,30
80,81,False,True,False,False,False,False,True,False,False,False,False,False,67
65,61,False,False,False,True,False,False,False,False,True,False,False,True,49
81,85,True,False,False,True,False,False,False,False,True,False,True,False,85
78,82,False,False,False,True,False,False,False,False,False,True,True,False,65
52,42,True,False,False,True,False,False,True,False,False,False,True,True,53
46,44,True,False,False,True,False,True,False,False,False,False,False,True,55
58,54,False,False,False,True,False,False,False,False,False,True,True,True,48
65,63,False,False,False,True,False,False,False,False,False,False,False,True,56
72,69,True,False,True,False,False,False,False,True,False,False,True,True,79
51,54,False,False,True,False,False,True,False,False,False,False,False,False,43
73,70,False,False,True,False,False,False,False,False,True,False,False,False,45
53,43,False,False,True,False,False,False,True,False,False,False,False,True,36
79,79,True,False,False,True,False,False,False,False,False,True,False,False,80
75,77,True,False,False,True,False,False,False,False,False,False,True,True,80
74,74,True,False,False,True,False,True,False,False,False,False,True,False,68
59,51,False,False,True,False,False,False,False,False,False,False,True,True,40
48,41,False,False,False,False,False,False,True,False,False,False,False,False,34
58,60,False,False,False,True,False,False,False,False,True,False,False,True,49
61,57,True,True,False,False,False,False,False,False,True,False,True,True,62
61,69,True,False,False,True,False,False,False,False,True,False,True,False,71
63,56,True,True,False,False,False,True,False,False,False,False,False,True,62
71,72,True,False,False,False,True,False,False,False,True,False,True,True,76
77,71,True,False,False,False,True,False,False,False,True,False,True,True,84
53,55,False,True,False,False,False,False,False,False,True,False,False,True,45
78,73,True,False,False,True,False,False,False,False,False,False,False,True,77
77,77,False,False,False,True,False,False,False,False,True,False,True,True,69
78,74,False,False,True,False,False,False,False,True,False,False,True,True,73
17,10,False,False,True,False,False,False,False,False,False,True,False,True,0
75,77,True,False,True,False,False,False,False,False,False,False,True,False,82
66,62,True,True,False,False,False,False,False,False,False,True,True,False,65
61,68,True,False,False,True,False,True,False,False,False,False,True,False,67
63,67,False,False,False,False,False,False,False,False,True,False,True,True,54
87,75,True,False,False,True,False,False,False,False,False,False,False,True,90
63,75,False,False,False,False,True,False,True,False,False,False,True,False,59
70,69,True,False,False,True,False,False,True,False,False,False,False,True,74
29,30,False,False,True,False,False,False,True,False,False,False,True,True,29
88,82,True,False,False,True,False,False,False,False,False,True,True,False,89
82,79,False,False,False,False,False,False,True,False,False,False,True,False,75
75,70,True,True,False,False,False,False,False,False,True,False,True,False,71
76,74,False,False,False,True,False,False,False,False,False,False,True,True,64
79,78,True,False,True,False,False,False,False,False,True,False,True,False,79
56,58,False,True,False,False,False,False,False,False,True,False,False,False,48
73,73,False,False,True,False,False,False,False,False,False,True,True,True,69
74,74,False,False,False,True,False,False,False,False,True,False,True,True,69
78,83,True,False,False,True,False,True,False,False,False,False,True,True,88
54,52,True,False,True,False,False,False,False,False,False,False,True,True,58
85,73,True,True,False,False,False,False,False,False,False,False,True,True,87
90,92,False,False,False,False,False,False,False,False,False,True,True,False,85
41,43,True,False,False,False,False,False,False,False,False,True,True,False,46
84,87,False,False,True,False,False,False,False,False,False,True,False,False,71
77,79,False,False,True,False,False,False,False,False,False,False,True,True,81
61,66,False,True,False,False,False,False,False,False,True,False,False,True,58
89,90,True,False,False,True,False,False,False,True,False,False,False,False,84
74,81,False,False,True,False,False,True,False,False,False,False,False,False,66
71,69,False,False,False,True,False,False,False,False,True,False,False,True,55
53,52,True,False,True,False,False,False,True,False,False,False,False,True,59
63,73,False,False,False,True,False,False,False,False,True,False,False,False,58
95,89,False,False,False,True,False,False,False,False,False,False,True,True,82
63,64,True,False,False,False,True,False,False,False,False,False,True,False,66
88,90,False,False,True,False,False,True,False,False,False,False,True,True,81
57,54,True,False,True,False,False,False,False,False,True,False,False,True,58
57,56,False,False,False,False,False,False,False,False,False,False,False,True,37
60,57,True,False,True,False,False,False,False,False,False,True,True,False,63
76,77,True,False,False,False,True,False,False,False,False,True,True,False,77
86,98,False,False,False,True,False,False,False,False,True,False,True,False,85
56,57,True,True,False,False,False,False,False,False,False,False,False,True,57
66,65,False,False,False,False,False,False,False,False,False,True,True,True,48
52,44,True,False,True,False,False,False,False,False,False,True,True,True,51
61,60,True,False,False,True,False,False,False,False,True,False,False,True,63
37,37,True,False,False,True,False,False,False,False,False,True,False,True,45
78,73,True,False,True,False,False,True,False,False,False,False,True,True,83
72,74,False,False,True,False,False,False,False,False,True,False,True,True,60
71,69,True,True,False,False,False,True,False,False,False,False,True,True,63
67,64,False,False,True,False,False,False,True,False,False,False,False,True,62
78,77,False,False,False,True,False,False,False,False,True,False,True,False,68
70,74,False,True,False,False,False,False,False,False,False,True,True,False,60
90,85,False,False,True,False,False,False,False,False,False,True,True,False,77
23,19,True,False,False,False,False,False,False,False,True,False,False,True,28
81,71,True,False,True,False,False,False,False,True,False,False,False,True,79
92,97,False,False,False,False,True,False,False,False,True,False,True,True,100
58,57,True,False,False,True,False,True,False,False,False,False,True,True,69
77,70,True,True,False,False,False,False,True,False,False,False,False,True,66
38,32,False,True,False,False,False,False,False,False,True,False,True,True,19
68,64,True,False,False,True,False,False,False,False,False,False,True,True,75
63,59,True,False,False,True,False,False,False,False,True,False,True,True,60
70,67,False,False,False,False,False,False,False,False,True,False,True,True,58
80,71,False,False,True,False,False,False,False,False,False,False,True,True,69
68,70,False,False,True,False,False,False,False,False,False,False,False,False,56
78,72,True,False,True,False,False,False,False,False,False,False,True,False,73
57,52,True,False,False,False,True,False,False,False,True,False,True,True,66
57,53,True,False,False,False,False,False,False,False,False,False,True,True,67
73,68,False,False,True,False,False,False,False,False,False,False,False,True,64
74,64,True,False,False,False,False,False,True,False,False,False,True,True,71
65,60,True,True,False,False,False,False,True,False,False,False,True,True,70
45,40,True,False,False,False,True,False,False,False,False,False,True,True,53
81,71,True,False,True,False,False,False,True,False,False,False,True,True,75
83,78,False,True,False,False,False,False,True,False,False,False,True,False,68
61,52,False,False,True,False,False,False,True,False,False,False,True,True,44
41,47,False,False,False,True,False,True,False,False,False,False,False,True,29
87,82,False,True,False,False,False,False,True,False,False,False,False,True,71
51,54,True,False,False,False,False,False,True,False,False,False,True,True,57
59,64,False,False,False,False,False,True,False,False,False,False,True,True,45
83,88,False,False,True,False,False,False,False,False,True,False,False,True,76
56,55,True,False,True,False,False,False,True,False,False,False,True,True,61
52,49,True,False,True,False,False,False,False,False,False,True,False,False,45
41,48,True,False,False,True,False,False,True,False,False,False,True,False,55
69,68,True,True,False,False,False,False,True,False,False,False,True,False,73
77,80,True,False,False,True,False,False,True,False,False,False,False,False,78
67,73,False,False,False,False,False,False,False,True,False,False,False,True,50
67,62,False,False,True,False,False,False,False,False,True,False,False,True,62
81,84,True,False,False,True,False,False,False,True,False,False,True,True,81
79,77,False,False,True,False,False,False,False,False,False,True,False,False,64
60,74,False,False,False,True,False,False,False,False,False,True,True,False,64
66,62,True,False,False,True,False,False,False,False,False,True,True,True,73
75,80,False,False,False,True,False,False,False,False,False,False,True,False,73
74,77,False,False,True,False,False,False,False,False,False,True,True,False,67
42,41,True,True,False,False,False,False,False,False,False,False,True,True,61
73,68,True,False,True,False,False,False,False,False,False,True,True,False,67
82,81,False,False,False,True,False,False,False,False,False,True,True,True,65
75,69,True,False,False,True,False,False,False,False,False,False,True,True,80
42,41,True,False,False,True,False,False,False,False,False,True,False,True,59
99,95,False,False,False,False,True,False,False,True,False,False,True,False,88
74,70,False,False,True,False,False,False,False,False,False,False,True,True,62
41,43,False,False,True,False,False,False,True,False,False,False,False,True,33
92,89,False,False,True,False,False,True,False,False,False,False,True,False,79
83,75,True,True,False,False,False,False,False,False,False,True,True,False,84
74,72,True,False,False,False,False,False,False,True,False,False,False,True,73
51,48,False,False,False,False,False,False,False,False,False,False,False,True,41
56,54,False,False,False,False,True,False,False,False,False,False,False,True,50
70,68,False,True,False,False,False,False,True,False,False,False,True,False,58
59,59,True,False,False,True,False,False,False,False,False,True,False,False,55
48,46,True,False,False,True,False,False,True,False,False,False,True,True,45
74,75,True,False,False,True,False,False,False,False,False,True,True,False,88
61,55,False,True,False,False,False,False,False,False,False,False,False,True,46
31,36,True,False,False,False,False,False,False,False,False,True,True,True,51
74,69,True,False,False,True,False,False,False,False,False,True,True,True,75
52,51,True,False,False,False,True,False,False,False,True,False,False,False,49
86,79,False,False,False,False,True,False,True,False,False,False,True,True,75
79,80,False,False,False,False,True,False,True,False,False,False,True,False,74
86,87,False,True,False,False,False,False,False,False,False,False,True,False,61
65,58,True,False,True,False,False,False,False,False,False,False,True,True,62
63,54,True,False,True,False,False,False,False,False,False,True,False,True,68
91,96,False,False,False,True,False,False,False,True,False,False,True,True,78
70,76,False,False,False,False,True,False,False,False,True,False,True,True,71
57,52,False,False,False,True,False,False,True,False,False,False,False,True,49
72,70,False,False,False,False,False,True,False,False,False,False,True,True,59
74,72,True,False,False,False,True,True,False,False,False,False,False,False,79
51,54,False,False,False,False,True,False,False,False,False,False,True,True,51
79,72,False,False,True,False,False,True,False,False,False,False,True,False,56
62,60,True,True,False,False,False,False,True,False,False,False,True,False,76
79,81,False,False,False,True,False,False,False,False,True,False,True,False,69
56,53,True,False,True,False,False,False,False,False,False,True,False,False,51
82,88,True,False,False,True,False,False,False,False,True,False,True,False,82
74,61,True,False,True,False,False,False,False,False,True,False,True,True,73
46,50,True,False,True,False,False,False,True,False,False,False,False,False,40
90,83,True,False,False,False,True,False,False,False,True,False,False,True,93
64,75,False,False,True,False,False,True,False,False,False,False,True,False,59
76,80,False,True,False,False,False,False,False,False,False,False,True,True,73
84,78,True,True,False,False,False,False,False,False,False,True,True,False,85
71,67,True,False,False,False,True,False,False,False,False,False,True,True,76
89,98,False,False,False,True,False,False,False,False,False,False,False,False,77
86,83,False,False,False,True,False,False,False,False,True,False,False,False,67
47,56,True,False,False,True,False,False,False,False,True,False,False,True,61
34,32,False,False,False,True,False,False,False,False,False,True,False,True,27
52,52,True,False,False,True,False,False,True,False,False,False,True,True,54
81,81,False,False,True,False,False,False,False,True,False,False,False,False,65
94,95,False,False,False,False,True,False,False,False,False,False,True,True,87
82,76,False,False,True,False,False,False,False,False,False,True,True,False,70
64,68,False,True,False,False,False,False,True,False,False,False,True,True,54
76,68,False,False,True,False,False,False,True,False,False,False,False,True,66
95,100,False,False,False,True,False,False,False,True,False,False,False,False,85
61,60,True,False,True,False,False,False,False,False,False,True,False,False,56
85,84,True,False,False,False,True,False,False,True,False,False,True,True,90
55,56,True,False,False,False,True,False,True,False,False,False,True,True,70
72,70,False,True,False,False,False,True,False,False,False,False,True,True,61
58,60,True,False,False,False,False,True,False,False,False,False,False,False,49
66,64,True,False,True,False,False,False,True,False,False,False,True,True,81
84,86,True,True,False,False,False,False,False,False,True,False,True,False,87
50,52,True,True,False,False,False,False,False,False,False,True,False,False,49
54,53,True,True,False,False,False,False,False,False,False,True,True,True,68
67,64,True,False,True,False,False,False,False,False,False,False,False,True,77
79,76,False,True,False,False,False,True,False,False,False,False,False,True,78
51,56,True,False,True,False,False,False,False,False,False,False,False,False,60
57,56,False,False,False,True,False,False,True,False,False,False,False,False,52
56,53,True,False,False,False,True,False,False,False,False,False,True,False,62
81,76,False,True,False,False,False,False,False,False,True,False,False,True,74
77,74,False,False,True,False,False,False,False,False,False,False,True,True,65
74,72,False,False,False,True,False,False,False,False,False,True,True,False,61
